date,electricity_kwh,diesel_liter,natural_gas_m3,cement_ton,steel_ton,plastic_kg,production_units,operating_hours,capacity_utilization,co2_emission,energy_intensity,fuel_intensity,material_intensity,load_efficiency,day_ahead,predicted_co2_kg,estimated
2051-05-18,17701.431428571428,62.17714285714286,536.5285714285715,14.541428571428572,6.518571428571429,443.1124285714286,3921.171428571429,22,45.4,41475.99,4.514322250639386,27.213896103896104,0.0054838491048593355,178.23506493506494,1,41544.92,1
2051-05-18,17751.86285714286,62.354285714285716,538.0571428571429,14.582857142857144,6.537142857142857,444.3748571428572,3932.3428571428576,22,45.4,41475.99,4.5143222506393865,27.29142857142858,0.005483849104859335,178.74285714285716,2,41559.1,1
2051-05-18,17802.294285714288,62.53142857142858,539.5857142857143,14.624285714285715,6.555714285714286,445.6372857142858,3943.514285714286,22,45.4,41475.99,4.5143222506393865,27.36896103896104,0.0054838491048593355,179.25064935064935,3,41721.04,1
2051-05-18,17852.725714285712,62.708571428571425,541.1142857142856,14.665714285714284,6.574285714285714,446.89971428571425,3954.685714285714,22,45.4,41475.99,4.5143222506393865,27.446493506493503,0.005483849104859335,179.75844155844155,4,41768.56,1
2051-05-18,17903.15714285714,62.885714285714286,542.6428571428571,14.707142857142856,6.5928571428571425,448.16214285714284,3965.8571428571427,22,45.4,41475.99,4.514322250639386,27.52402597402597,0.005483849104859335,180.26623376623377,5,41899.8,1
2051-05-18,17953.588571428572,63.06285714285714,544.1714285714286,14.748571428571429,6.611428571428571,449.4245714285714,3977.0285714285715,22,45.4,41475.99,4.5143222506393865,27.601558441558442,0.0054838491048593355,180.774025974026,6,41996.4,1
2051-05-18,18004.02,63.24,545.7,14.790000000000001,6.63,450.687,3988.2000000000003,22,45.4,41475.99,4.514322250639386,27.679090909090913,0.005483849104859335,181.28181818181818,7,41997.07,1
2051-05-18,18054.45142857143,63.41714285714286,547.2285714285715,14.831428571428573,6.648571428571429,451.9494285714286,3999.3714285714286,22,45.4,41475.99,4.5143222506393865,27.75662337662338,0.005483849104859335,181.7896103896104,8,42053.44,1
2051-05-18,18104.88285714286,63.59428571428572,548.7571428571429,14.872857142857145,6.667142857142858,453.2118571428572,4010.5428571428574,22,45.4,41475.99,4.5143222506393865,27.83415584415585,0.0054838491048593355,182.29740259740262,9,42472.02,1
2051-05-18,18155.314285714285,63.771428571428565,550.2857142857142,14.914285714285713,6.685714285714285,454.4742857142857,4021.7142857142853,22,45.4,41475.99,4.5143222506393865,27.91168831168831,0.0054838491048593355,182.8051948051948,10,42509.34,1
2051-05-18,18205.745714285713,63.94857142857143,551.8142857142857,14.955714285714285,6.704285714285714,455.7367142857143,4032.885714285714,22,45.4,41475.99,4.514322250639386,27.989220779220776,0.005483849104859334,183.312987012987,11,42679.85,1
2051-05-18,18256.17714285714,64.12571428571428,553.3428571428572,14.997142857142856,6.722857142857142,456.9991428571429,4044.057142857143,22,45.4,41475.99,4.514322250639386,28.066753246753247,0.005483849104859335,183.82077922077923,12,42686.44,1
2051-05-18,18306.608571428573,64.30285714285715,554.8714285714286,15.038571428571428,6.741428571428571,458.2615714285715,4055.2285714285713,22,45.4,41475.99,4.5143222506393865,28.14428571428572,0.0054838491048593355,184.32857142857142,13,42989.66,1
2051-05-18,18357.04,64.48,556.4,15.08,6.76,459.52400000000006,4066.4,22,45.4,41475.99,4.5143222506393865,28.221818181818183,0.005483849104859335,184.83636363636364,14,43151.5,1
2051-05-18,18407.47142857143,64.65714285714286,557.9285714285714,15.121428571428572,6.778571428571429,460.78642857142864,4077.571428571429,22,45.4,41475.99,4.514322250639386,28.29935064935065,0.005483849104859335,185.34415584415586,15,43446.22,1
2051-05-18,18457.90285714286,64.83428571428573,559.4571428571429,15.162857142857144,6.797142857142858,462.04885714285723,4088.7428571428577,22,45.4,41475.99,4.5143222506393865,28.37688311688312,0.005483849104859335,185.85194805194809,16,43902.18,1
2051-05-18,18508.334285714285,65.01142857142857,560.9857142857143,15.204285714285714,6.815714285714285,463.3112857142857,4099.914285714285,22,45.4,41475.99,4.5143222506393865,28.454415584415585,0.005483849104859336,186.35974025974022,17,43935.48,1
